,start_lat,start_lon,,,,
777,12.38123316,105.386065,,,,
778,12.06330572,104.9282137,,,,
779,11.54103316,104.2622189,,,,
780,12.25571842,105.3558929,,,,
781,12.05883885,104.3686052,,,,
782,9.36690708,106.0518627,,,,
783,11.11667254,104.0381242,,,,
784,12.27830891,104.4827574,,,,
785,12.63874638,105.5341359,,,,
786,12.35369932,103.4891843,,,,
787,12.79327399,105.1711605,,,,
788,11.17549286,105.0448485,,,,
789,9.808764767,105.3039828,,,,
790,10.51708849,103.5387197,,,,
791,10.09107081,106.0281684,,,,
792,10.92577661,106.4214677,,,,
793,10.98463854,103.181372,,,,
794,10.48135556,106.0357616,,,,
795,11.38098182,104.3680427,,,,
796,11.71587823,105.4360927,,,,
797,12.70553882,106.3558092,,,,
798,11.14879135,103.5232623,,,,
799,11.15064484,105.1737505,,,,
800,10.60087107,103.9706191,,,,
801,11.91427788,104.8571376,,,,
802,11.599437,104.1697247,,,,
803,11.30204929,104.0688869,,,,
804,12.46864841,105.9054893,,,,
805,9.727082138,103.9695691,,,,
806,10.04252074,104.2783761,,,,
807,11.46730203,103.4119348,,,,
808,10.64869019,103.9257026,,,,
809,11.72362733,104.9612943,,,,
810,10.81883245,105.0681609,,,,
811,11.08309992,104.6140749,,,,
812,13.26349209,106.2382011,,,,
813,10.29036876,105.7572824,,,,
814,12.40822655,103.7748567,,,,
815,12.38513764,106.3705919,,,,
816,10.45315519,103.9811172,,,,
817,12.56579147,105.1246953,,,,
818,12.06618628,105.1791592,,,,
819,11.95331592,103.5766679,,,,
820,12.61537771,106.08924,,,,
821,11.33007926,104.8910231,,,,
822,10.0939625,105.4218448,,,,
823,12.19801744,104.806799,,,,
824,12.67869336,104.5837528,,,,
825,12.16200593,103.7785657,,,,
826,11.53728785,104.7526957,,,,
827,11.86649792,104.5269531,,,,
828,11.3993974,105.7403072,,,,
829,11.13719576,103.2416129,,,,
830,13.2949839,106.2815841,,,,
831,10.2511373,105.6176678,,,,
832,11.00958523,105.1538272,,,,
833,11.84598413,104.6369622,,,,
834,10.78018433,104.2111889,,,,
835,10.63997808,104.0961778,,,,
836,11.45814171,104.22224,,,,
837,12.25928207,106.4122462,,,,
838,10.96697676,105.0734045,,,,
839,11.98627511,105.4244823,,,,
840,11.61093527,105.6716724,,,,
841,12.14627895,103.6755676,,,,
842,12.42256606,105.7624308,,,,
843,10.7597339,104.8602278,,,,
844,12.26573899,104.6780962,,,,
845,12.62781805,107.2094025,,,,
846,10.77764397,103.5528954,,,,
847,11.8673086,105.6110025,,,,
848,11.31949363,106.3431407,,,,
849,10.2239142,105.5870986,,,,
850,10.92219918,106.6400079,,,,
851,13.55989535,104.1370634,,,,
852,11.00614286,105.7877679,,,,
853,11.15392935,104.8633388,,,,
854,11.58870842,102.9640668,,,,
855,11.48303225,104.2617922,,,,
856,11.04914718,106.346442,,,,
857,10.26702311,105.7455752,,,,
858,11.27162707,104.6244198,,,,
859,12.3139819,105.2851313,,,,
860,12.142623,105.8869447,,,,
861,11.26174162,104.3176433,,,,
862,10.49822947,104.0279995,,,,
863,14.48943443,106.1537496,,,,
864,10.25795563,103.585992,,,,
865,12.04580606,105.4481548,,,,
866,12.04593384,104.6810542,,,,
867,11.40375574,105.2836795,,,,
868,11.60692301,102.6448796,,,,
869,11.33149037,104.0671136,,,,
870,11.78415142,107.902299,,,,
871,11.92711167,104.6139003,,,,
872,12.4742515,105.4046879,,,,
873,12.00781449,105.5299006,,,,
874,13.58493356,103.8007616,,,,
875,12.02914208,103.9797289,,,,
876,12.15560265,104.0140835,,,,
877,11.10920319,104.6929301,,,,
878,12.50588672,105.7776744,,,,
879,10.30737262,104.9422441,,,,
880,10.85348015,103.6027651,,,,
881,11.34736295,104.6002672,,,,
882,13.97893649,105.3359398,,,,
883,10.1242825,104.259636,,,,
884,12.5642833,107.0192828,,,,
885,9.956246688,103.0426956,,,,
886,13.40011518,105.2347342,,,,
887,10.71572727,105.4336091,,,,
888,8.894642261,104.9303455,,,,
889,11.97458117,105.8401401,,,,
890,10.52882405,104.9991072,,,,
891,10.61991537,105.1790538,,,,
892,10.57137368,104.4816492,,,,
893,10.57519461,105.5633162,,,,
894,12.43439112,104.6756694,,,,
895,11.59430799,103.4532186,,,,
896,11.22555335,104.9010754,,,,
897,14.12129309,103.732223,,,,
898,12.99490724,105.9354688,,,,
899,11.8406864,106.6528705,,,,
900,11.87990547,105.2695992,,,,
901,11.61108935,106.0984089,,,,
902,12.65023923,104.3071027,,,,
903,10.25919281,104.7010694,,,,
904,10.78661144,104.8556854,,,,
905,12.77112813,104.3729383,,,,
906,11.52450662,104.9693627,,,,
907,12.40557088,102.6862407,,,,
908,10.89935971,105.1558137,,,,
909,12.79056896,104.3912776,,,,
910,9.673667294,105.5376014,,,,
911,10.91034761,103.6879433,,,,
912,10.90773461,104.6297746,,,,
913,10.96288534,102.7004739,,,,
914,12.4415962,106.181585,,,,
915,12.20467199,103.7497243,,,,
916,11.35613847,104.8541687,,,,
917,12.14695439,105.5997705,,,,
918,10.7159062,104.9539256,,,,
919,12.0136504,106.3165923,,,,
920,12.28742654,105.6206867,,,,
921,11.64016663,106.3201791,,,,
922,12.0210928,104.0520721,,,,
923,12.90900997,105.6254133,,,,
924,11.09642598,104.429967,,,,
925,11.82739555,105.4154448,,,,
926,11.69364227,105.1284187,,,,
927,13.24630737,105.9680832,,,,
928,11.80899559,105.8315406,,,,
929,10.5258061,105.257327,,,,
930,13.37201635,104.6538141,,,,
931,10.71815607,104.2482811,,,,
932,10.45548696,104.1444581,,,,
933,11.1985219,103.462983,,,,
934,11.56931833,105.7225972,,,,
935,10.62679382,106.4546439,,,,
936,12.08076209,105.8699806,,,,
937,10.89931545,105.7488552,,,,
938,10.4937661,105.7687375,,,,
939,11.66121934,105.3263212,,,,
940,10.38628539,104.0315602,,,,
941,12.14107822,103.917662,,,,
942,12.00055629,103.5471422,,,,
943,12.42711421,103.6825667,,,,
944,12.12816994,105.5474509,,,,
945,10.84749818,105.5098166,,,,
946,11.79930226,104.2285781,,,,
947,10.57057532,102.8881943,,,,
948,11.92902005,103.3294972,,,,
949,11.6423642,104.6526618,,,,
950,12.21023278,104.5564545,,,,
951,11.23796221,105.6631207,,,,
952,11.86298803,105.265886,,,,
953,12.04891759,103.3794279,,,,
954,12.29064868,105.5351388,,,,
955,10.55766687,104.6167895,,,,
956,11.51024271,104.7734932,,,,
957,11.85704997,106.3196068,,,,
958,12.61379673,103.5850708,,,,
959,12.20008999,106.2520333,,,,
960,11.97289852,106.0088804,,,,
961,13.64246045,105.9222295,,,,
962,11.8618586,105.9277785,,,,
963,11.75435783,104.941073,,,,
964,11.24520576,106.4947534,,,,
965,10.72732133,106.4408777,,,,
966,12.06670412,103.5187138,,,,
967,11.93648929,102.7945235,,,,
968,12.19150802,105.7754915,,,,
969,10.98269404,105.0486477,,,,
970,13.52937743,104.4106433,,,,
971,10.49386241,106.3856434,,,,
972,13.53401719,104.8231957,,,,
973,12.57311304,106.1952459,,,,
974,10.82395577,104.3962642,,,,
975,12.80262451,106.5364743,,,,
976,12.11239086,104.0114856,,,,
977,13.56809111,104.3067691,,,,
978,11.22066222,105.2492078,,,,
979,13.11349042,105.758376,,,,
980,11.9405555,105.3906585,,,,
981,11.60972467,105.4835095,,,,
982,9.033319922,104.5734125,,,,
983,11.80529193,103.7314659,,,,
984,11.96113332,104.6479088,,,,
985,13.2870057,106.5137497,,,,
986,11.07827443,104.7671723,,,,
987,11.46968243,104.4521205,,,,
988,11.71804498,104.1194979,,,,
989,10.40428467,105.4262112,,,,
990,12.17468958,104.0791042,,,,
991,12.43007543,104.2815523,,,,
992,11.86508524,105.725954,,,,
993,11.49740744,105.3657309,,,,
994,11.03503036,104.7272734,,,,
995,11.34056057,104.1581517,,,,
996,11.46411584,103.3697217,,,,
997,11.01693625,104.6021345,,,,
998,11.21542025,104.6475526,,,,
999,11.5203058,105.3754715,,,,
